arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há carência de investigações epidemiológicas detalhadas sobre incidência e prevalência da vasculite ANCA-associada, o que reforça a necessidade de estudos para estruturar políticas de saúde alinhadas às especificidades regionais.",Verdadeiro,Verdadeiro,1,"Analisando a afirmação sobre o protocolo clínico de vasculite ANCA-associada no Brasil:\n\nA afirmação está correta. O protocolo reconhece que existe uma carência significativa de dados epidemiológicos brasileiros sobre vasculites ANCA-associadas. A maioria dos dados disponíveis são provenientes de estudos internacionais, principalmente de países desenvolvidos, que podem não refletir adequadamente a realidade epidemiológica brasileira.\n\nEsta lacuna de conhecimento é um problema reconhecido no documento, pois dificulta o planejamento adequado de políticas públicas de saúde e a alocação de recursos. O protocolo enfatiza a importância de desenvolver estudos epidemiológicos nacionais para melhor compreender a incidência, prevalência e características específicas dessas doenças na população brasileira, considerando fatores genéticos, ambientais e socioeconômicos locais.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há estudos abrangentes e consolidados que mapeiam com precisão a incidência e a prevalência da vasculite ANCA-associada, permitindo estruturar políticas de saúde já plenamente alinhadas às especificidades regionais.",Falso,Falso,1,"Analisando a afirmação sobre estudos epidemiológicos da vasculite ANCA-associada no Brasil:\n\nA vasculite associada aos anticorpos anti-citoplasma de neutrófilos (ANCA) é uma condição rara e complexa. No Brasil, assim como em muitos países em desenvolvimento, há limitações significativas nos estudos epidemiológicos sobre doenças raras.\n\nOs dados epidemiológicos brasileiros sobre vasculite ANCA-associada são escassos e fragmentados. A maioria dos estudos disponíveis são pequenos, regionalizados ou baseados em séries de casos de centros específicos, não fornecendo um mapeamento abrangente e consolidado da incidência e prevalência nacional.\n\nAs políticas de saúde para essa condição no Brasil ainda enfrentam desafios relacionados à falta de dados epidemiológicos robustos, diagnóstico tardio, acesso limitado a exames específicos e distribuição desigual de centros especializados pelo território nacional.\n\nA estruturação de políticas de saúde plenamente alinhadas às especificidades regionais requer dados epidemiológicos consistentes e abrangentes, que ainda não estão disponíveis de forma consolidada no país.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica menor que 500 μmol/L ou 5,6 mg/dL.",Verdadeiro,Verdadeiro,1,"Analisando a classificação EUVAS (European Vasculitis Study Group) para vasculites ANCA-associadas:\n\nA doença generalizada na estratificação EUVAS é caracterizada por envolvimento renal ou de outros órgãos vitais, MAS com creatinina sérica **menor** que 500 μmol/L (5,6 mg/dL). Quando a creatinina é **maior ou igual** a 500 μmol/L, a doença é classificada como ""grave"" (severe).\n\nA afirmação está correta ao definir que na doença generalizada há risco iminente para a função renal ou outros órgãos com creatinina sérica menor que 500 μmol/L.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica superior a 500 μmol/L ou 5,6 mg/dL.",Falso,Falso,1,"Analisando a classificação EUVAS (European Vasculitis Study Group) para vasculites ANCA-associadas:\n\nA classificação EUVAS divide a doença em diferentes categorias de gravidade:\n\n1. **Doença localizada**: limitada ao trato respiratório superior/inferior\n2. **Doença sistêmica precoce**: sem risco iminente de falência orgânica\n3. **Doença generalizada**: risco iminente para função renal ou outros órgãos vitais\n4. **Doença grave**: risco iminente de morte, com falência de órgãos vitais\n5. **Doença refratária**: progressão apesar do tratamento\n\nNa **doença generalizada**, o critério para risco iminente à função renal é definido como creatinina sérica **≥ 150 μmol/L (aproximadamente 1,7 mg/dL)**, não 500 μmol/L como mencionado na afirmação.\n\nO valor de 500 μmol/L (5,6 mg/dL) seria mais compatível com a categoria de **doença grave**, que indica risco iminente de morte com falência orgânica estabelecida.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, pontuando apenas manifestações atribuídas à vasculite ativa, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Verdadeiro,Verdadeiro,1,"Analisando o protocolo clínico mencionado sobre Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos (ANCA):\n\nO BVAS (Birmingham Vasculitis Activity Score) versão 3 é de fato uma ferramenta padronizada para avaliação da atividade da vasculite. Segundo as diretrizes:\n\n- O BVAS v.3 deve ser aplicado em todas as consultas para monitoramento adequado\n- Pontua apenas manifestações atribuídas à vasculite ativa (não sequelas ou danos permanentes)\n- Remissão é definida como pontuação zero no BVAS\n- Atividade de doença é caracterizada por pontuação ≥ 1\n\nEsta sistematização é fundamental para o acompanhamento clínico, decisões terapêuticas e avaliação de resposta ao tratamento nas vasculites ANCA-associadas.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, incluindo dano permanente na pontuação, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Falso,Falso,1,"Analisando o protocolo clínico mencionado, preciso verificar a afirmação sobre o BVAS v.3 (Birmingham Vasculitis Activity Score versão 3).\n\nO BVAS v.3 é uma ferramenta específica para avaliar ATIVIDADE da doença em vasculites ANCA-associadas. Ele foi desenvolvido especificamente para medir manifestações ativas/novas da doença, não incluindo dano permanente em sua pontuação.\n\nO dano permanente é avaliado por outro instrumento, o VDI (Vasculitis Damage Index), que é complementar ao BVAS.\n\nA afirmação está incorreta ao dizer que o BVAS v.3 ""deve incluir dano permanente na pontuação"". O BVAS v.3 avalia apenas atividade de doença atual, excluindo propositalmente sequelas ou danos permanentes.\n\nQuanto à definição de remissão (pontuação zero) e atividade de doença (pontuação ≥1), essa parte está correta para o BVAS v.3.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por estudos eletrofisiológicos, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. No protocolo clínico das vasculites associadas aos anticorpos ANCA, quando há suspeita de mononeurite múltipla (que é uma manifestação neurológica comum nessas vasculites), é recomendada a realização de estudos eletrofisiológicos para confirmação diagnóstica. Esses estudos incluem eletroneuromiografia e outros testes que avaliam a condução nervosa, permitindo caracterizar o padrão de lesão neurológica e confirmar o diagnóstico de mononeurite múltipla. A integração desses achados eletrofisiológicos com os dados clínicos é fundamental para estabelecer o diagnóstico definitivo do acometimento neurológico periférico nas vasculites ANCA-associadas.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por biópsia muscular, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Falso,Falso,1,"Analisando o protocolo clínico mencionado, a afirmação contém uma imprecisão importante.\n\nNa suspeita de mononeurite múltipla associada à vasculite, o procedimento diagnóstico indicado é a **biópsia de nervo**, não biópsia muscular. A biópsia de nervo (geralmente do nervo sural) é o método padrão para confirmar o diagnóstico de neuropatia vasculítica, pois permite visualizar diretamente a inflamação dos vasos que irrigam os nervos periféricos.\n\nA biópsia muscular pode ser útil em alguns casos de vasculite sistêmica, mas não é o método de escolha específico para confirmar mononeurite múltipla. O diagnóstico de acometimento neurológico na vasculite ANCA-associada realmente integra achados clínicos, eletrofisiológicos e histopatológicos, mas o exame histopatológico de referência é a biópsia de nervo.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por infusão intravenosa semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Verdadeiro,Verdadeiro,1,"Analisando o protocolo clínico mencionado, vou verificar as informações sobre o regime de indução com rituximabe.\n\nO protocolo recomenda para indução com rituximabe:\n- Dose: 375 mg/m² por infusão intravenosa\n- Frequência: semanal por 4 semanas\n- Velocidade de infusão: iniciar a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até máximo de 400 mg/h\n- Premedicação: analgésica, anti-histamínica e com glicocorticoide\n\nTodas essas informações estão corretas conforme o protocolo oficial do Ministério da Saúde para Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos (ANCA).\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por via subcutânea semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Falso,Falso,1,"Analisando a afirmação sobre o protocolo de rituximabe para vasculite ANCA-associada:\n\nA afirmação contém informações incorretas sobre a administração do rituximabe:\n\n1. **Via de administração**: O rituximabe é administrado por via **intravenosa**, não subcutânea como mencionado na afirmação.\n\n2. **Velocidade de infusão**: As velocidades e incrementos descritos (50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h) são típicas da administração intravenosa, não subcutânea.\n\n3. **Dosagem e frequência**: Embora a dose de 375 mg/m² semanal por 4 semanas seja correta para o regime de indução, a via subcutânea não é a forma padrão de administração do rituximabe neste protocolo.\n\n4. **Premedicação**: A premedicação mencionada (analgésica, anti-histamínica e glicocorticoide) está correta e é recomendada.\n\nO erro principal está na via de administração indicada como subcutânea, quando deveria ser intravenosa.\n\nResposta: Falso"
