arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há carência de investigações epidemiológicas detalhadas sobre incidência e prevalência da vasculite ANCA-associada, o que reforça a necessidade de estudos para estruturar políticas de saúde alinhadas às especificidades regionais.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. O ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"" (PCDT Vasculite ANCA-associada) destaca que, no Brasil, há uma carência de dados epidemiológicos detalhados sobre a incidência e prevalência dessas doenças. Isso reforça a necessidade de mais estudos para subsidiar políticas de saúde adequadas às realidades regionais do país.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há estudos abrangentes e consolidados que mapeiam com precisão a incidência e a prevalência da vasculite ANCA-associada, permitindo estruturar políticas de saúde já plenamente alinhadas às especificidades regionais.",Falso,Falso,1,"A afirmação é falsa. No Brasil, ainda não existem estudos abrangentes e consolidados que mapeiem com precisão a incidência e a prevalência da vasculite ANCA-associada. O próprio Protocolo Clínico e Diretrizes Terapêuticas (PCDT) da Vasculite ANCA-associada destaca a escassez de dados epidemiológicos nacionais, o que dificulta o pleno alinhamento das políticas de saúde às especificidades regionais.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica menor que 500 μmol/L ou 5,6 mg/dL.",Verdadeiro,Falso,0,"A estratificação da gravidade da vasculite ANCA segundo o grupo EUVAS (European Vasculitis Study Group) classifica a doença em diferentes categorias: localizada, precoce generalizada, generalizada, grave e refratária. Na classificação ""generalizada"", a doença apresenta envolvimento de órgãos vitais, mas sem risco iminente de perda da função renal ou de outros órgãos. O critério laboratorial para doença generalizada é creatinina sérica menor que 500 μmol/L (ou 5,6 mg/dL). O risco iminente para a função renal (ou seja, risco de perda de função renal) está presente na categoria ""grave"", que corresponde a creatinina sérica maior que 500 μmol/L (ou 5,6 mg/dL).\n\nPortanto, a afirmação está incorreta ao associar a categoria ""generalizada"" ao risco iminente para a função renal.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica superior a 500 μmol/L ou 5,6 mg/dL.",Falso,Falso,1,"A afirmação está incorreta. Segundo o Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos (Vasculite ANCA), a estratificação da gravidade da doença pelo grupo EUVAS define:\n\n- Doença generalizada: presença de envolvimento de órgão(s) vital(is), mas sem risco iminente de perda de função, e creatinina sérica inferior a 500 μmol/L (5,6 mg/dL).\n- Doença grave: risco iminente para a função renal (creatinina sérica superior a 500 μmol/L ou 5,6 mg/dL) ou risco de vida devido ao envolvimento de outros órgãos.\n\nPortanto, a creatinina sérica superior a 500 μmol/L ou 5,6 mg/dL caracteriza doença grave, e não generalizada.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, pontuando apenas manifestações atribuídas à vasculite ativa, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos (Vasculite ANCA). O BVAS v.3 (Birmingham Vasculitis Activity Score, versão 3) deve ser aplicado em todas as consultas, pontuando apenas manifestações atribuídas à vasculite ativa. A remissão é definida por pontuação zero, enquanto atividade de doença é considerada quando a pontuação é maior ou igual a 1.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, incluindo dano permanente na pontuação, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Falso,Falso,1,"A afirmação é falsa. O BVAS v.3 (Birmingham Vasculitis Activity Score, versão 3) deve ser aplicado para avaliar a atividade da doença em pacientes com vasculite associada aos ANCA, mas ele não inclui dano permanente na pontuação — apenas atividade de doença recente. Dano permanente não deve ser pontuado no BVAS. A remissão é definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1, mas o erro está em incluir dano permanente na pontuação.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por estudos eletrofisiológicos, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"" (PCDT de Vasculite ANCA), na suspeita de mononeurite múltipla associada à vasculite, recomenda-se a confirmação por meio de estudos eletrofisiológicos (como eletroneuromiografia), que são fundamentais para integrar os achados clínicos e consolidar o diagnóstico de acometimento neurológico.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por biópsia muscular, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Falso,Verdadeiro,0,"A afirmação está de acordo com o que preconiza o ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"" (PCDT de Vasculite ANCA). Na suspeita de mononeurite múltipla associada à vasculite, a confirmação diagnóstica pode ser feita por biópsia muscular ou nervosa, sendo a biópsia muscular uma alternativa válida, especialmente quando há dificuldade de acesso ao nervo acometido. A integração dos achados clínicos com os resultados histopatológicos é fundamental para a consolidação do diagnóstico de acometimento neurológico.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por infusão intravenosa semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que está descrito no ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"" (PCDT de Vasculite ANCA), publicado pelo Ministério da Saúde do Brasil. O regime de indução com rituximabe realmente recomenda a dose de 375 mg/m² por infusão intravenosa semanal durante quatro semanas. A velocidade de infusão deve começar em 50 mg/h, com incrementos de 50 mg/h a cada 30 minutos até o máximo de 400 mg/h, e a premedicação com analgésico, anti-histamínico e glicocorticoide é indicada para reduzir o risco de reações infusionais.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por via subcutânea semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Falso,Falso,1,"A afirmação é falsa. O regime de indução com rituximabe recomendado no ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"" (PCDT Vasculite ANCA) é de 375 mg/m² por via INTRAVENOSA (e não subcutânea) semanal por quatro semanas. Além disso, a velocidade de infusão e a premedicação seguem protocolos específicos para administração intravenosa, não subcutânea. Portanto, a descrição apresentada está incorreta.\n\nResposta: Falso"
