arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há carência de investigações epidemiológicas detalhadas sobre incidência e prevalência da vasculite ANCA-associada, o que reforça a necessidade de estudos para estruturar políticas de saúde alinhadas às especificidades regionais.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT brasileiro de vasculite ANCA-associada reconhece a escassez de dados epidemiológicos nacionais robustos sobre incidência e prevalência, com estimativas frequentemente baseadas em séries internacionais, e ressalta a necessidade de estudos/registries no Brasil para orientar políticas de saúde sensíveis às diferenças regionais.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há estudos abrangentes e consolidados que mapeiam com precisão a incidência e a prevalência da vasculite ANCA-associada, permitindo estruturar políticas de saúde já plenamente alinhadas às especificidades regionais.",Falso,Falso,1,"Falso. No Brasil, os dados epidemiológicos de base populacional sobre vasculites ANCA-associadas são escassos; o PCDT e revisões nacionais costumam recorrer a séries hospitalares limitadas ou a estimativas internacionais, o que não permite mapear com precisão incidência/prevalência nem estruturar políticas plenamente ajustadas às diferenças regionais.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica menor que 500 μmol/L ou 5,6 mg/dL.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Na classificação EUVAS adotada no PCDT de vasculites associadas ao ANCA, a “doença generalizada” é definida como doença ameaçadora de órgão/vida com creatinina sérica < 500 μmol/L (≈5,6 mg/dL). Quando a creatinina é ≥ 500 μmol/L, a categoria passa a ser “renal grave”.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica superior a 500 μmol/L ou 5,6 mg/dL.",Falso,Falso,1,"Falso. Na classificação EUVAS, “doença generalizada” é doença com ameaça a órgão, mas com creatinina sérica abaixo de 500 μmol/L (~5,6 mg/dL). Valores acima desse limiar caracterizam a categoria “grave” (severe), não “generalizada”.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, pontuando apenas manifestações atribuídas à vasculite ativa, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de vasculite associada ao ANCA recomenda o uso do BVAS v.3 em todas as consultas para monitorar a atividade, pontuando apenas manifestações atribuídas à vasculite ativa. Remissão é definida por BVAS=0, e qualquer pontuação ≥1 indica doença ativa.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, incluindo dano permanente na pontuação, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Falso,Falso,1,"Falso porque o BVAS v.3 é um instrumento de atividade de doença e não inclui dano permanente; o dano é medido separadamente (p. ex., pelo Vasculitis Damage Index). Embora remissão possa ser definida por BVAS=0 e doença ativa por BVAS≥1, a inclusão de dano permanente na pontuação está incorreta.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por estudos eletrofisiológicos, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Nas vasculites ANCA, a neuropatia periférica (especialmente mononeurite múltipla) deve ser avaliada e confirmada por estudos eletrofisiológicos (eletroneuromiografia/estudos de condução nervosa), que, associados aos achados clínicos, consolidam o diagnóstico de acometimento neurológico.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por biópsia muscular, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Falso,Verdadeiro,0,"Verdadeiro. No contexto de AAV com suspeita de mononeurite múltipla, o PCDT recomenda, quando factível, confirmação histopatológica por biópsia (geralmente de nervo periférico e/ou músculo), integrando-se aos achados clínicos e eletroneuromiográficos para consolidar o diagnóstico de acometimento neurológico.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por infusão intravenosa semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Verdadeiro,Verdadeiro,1,"A descrição corresponde ao que o PCDT de vasculite ANCA-orientada prevê para indução com rituximabe: 375 mg/m2 semanal por 4 semanas, com premedicação (analgésico/antitérmico, anti-histamínico e glicocorticoide) e infusão iniciando a 50 mg/h, aumentando 50 mg/h a cada 30 minutos até 400 mg/h.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por via subcutânea semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Falso,Falso,1,"Falso. No PCDT de vasculite associada ao ANCA, o rituximabe para indução é administrado por via intravenosa (375 mg/m² IV semanal por 4 semanas ou 1 g IV nos dias 1 e 15), com premedicação e escalonamento de infusão (p.ex., iniciar 50 mg/h e aumentar gradualmente). A via subcutânea e o uso de taxa de infusão em mg/h não se aplicam e não são recomendados nesse protocolo.\n\nResposta: Falso"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina aleatória, não de 24 horas, para dosar PBG, ALA e porfirinas.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT das Porfirias, na suspeita de ataque agudo recomenda-se coletar amostra de urina aleatória (spot), protegida da luz e corrigida por creatinina, para dosagem de PBG e ALA; a coleta de 24 horas não é necessária e pode atrasar o diagnóstico. Porfirinas urinárias também podem ser dosadas em amostra spot conforme a investigação.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina de 24 horas, não aleatória, para dosar PBG, ALA e porfirinas.",Falso,Falso,1,"Falso. Na suspeita de ataque agudo de porfiria, o PCDT recomenda dosar PBG (e ALA/porfirinas) em amostra de urina aleatória (spot), preferencialmente protegida da luz e com correção por creatinina. A coleta de 24 horas não é necessária e pode atrasar o diagnóstico e o tratamento.\n\nResposta: Falso"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina urinária da mesma amostra.",Verdadeiro,Verdadeiro,1,"Verdadeiro no contexto de suspeita de porfirias hepáticas agudas: o PCDT orienta como primeira linha a dosagem quantitativa de PBG e ALA em urina (amostra aleatória, protegida da luz, com correção por creatinina). Em seguida, recomenda-se a avaliação de porfirinas totais e a fração urinária, normalizadas pela creatinina da mesma amostra, para apoiar a classificação e confirmar o padrão.\n\nResposta: Verdadeiro"
