arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há carência de investigações epidemiológicas detalhadas sobre incidência e prevalência da vasculite ANCA-associada, o que reforça a necessidade de estudos para estruturar políticas de saúde alinhadas às especificidades regionais.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há estudos abrangentes e consolidados que mapeiam com precisão a incidência e a prevalência da vasculite ANCA-associada, permitindo estruturar políticas de saúde já plenamente alinhadas às especificidades regionais.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, no Brasil, não há estudos abrangentes e consolidados que mapeiem com precisão a incidência e a prevalência da vasculite ANCA-associada. A falta de dados epidemiológicos detalhados e específicos para cada região do país impede que as políticas de saúde estejam plenamente alinhadas às especificidades regionais."
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica menor que 500 μmol/L ou 5,6 mg/dL.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA estratificação EUVAS para doença generalizada realmente indica um risco iminente para a função renal ou outros órgãos, mas a creatinina sérica deve ser maior que 500 μmol/L ou 5,6 mg/dL, e não menor, para caracterizar essa condição."
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica superior a 500 μmol/L ou 5,6 mg/dL.",Falso,Falso,1,"Resposta: Falso\n\nA estratificação EUVAS (European Vasculitis Study Group) divide a vasculite associada aos anticorpos anti-citoplasma de neutrófilos (ANCA) em doença limitada e doença generalizada. A doença generalizada envolve risco para órgãos vitais, mas o critério específico mencionado, creatinina sérica superior a 500 μmol/L ou 5,6 mg/dL, não é o único nem o principal critério para definir doença generalizada. A doença é considerada generalizada quando há envolvimento de órgãos como rins, pulmões, sistema nervoso central, trato gastrointestinal, coração ou pele de forma extensa, e não apenas baseado no nível de creatinina."
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, pontuando apenas manifestações atribuídas à vasculite ativa, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, incluindo dano permanente na pontuação, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque o BVAS (Birmingham Vasculitis Activity Score) v.3 é utilizado para avaliar a atividade da doença em pacientes com vasculite associada aos anticorpos anti-citoplasma de neutrófilos (ANCA), mas não inclui dano permanente na sua pontuação. O dano permanente é avaliado por outro índice, o Vasculitis Damage Index (VDI). A remissão é definida por uma pontuação zero no BVAS, indicando ausência de atividade da doença, enquanto uma pontuação maior ou igual a 1 indica atividade da doença. No entanto, o dano permanente não é contabilizado no BVAS."
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por estudos eletrofisiológicos, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Verdadeiro,Verdadeiro,1,"Resposta: Verdadeiro\n\nNa suspeita de mononeurite múltipla associada à vasculite, a confirmação por estudos eletrofisiológicos é indicada para integrar os achados clínicos na consolidação do diagnóstico de acometimento neurológico. Isso está de acordo com as práticas recomendadas em protocolos clínicos para a avaliação de condições vasculíticas, onde exames complementares são essenciais para um diagnóstico preciso."
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por biópsia muscular, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, na suspeita de mononeurite múltipla associada à vasculite, a confirmação geralmente é feita por biópsia de nervo, e não muscular. A biópsia muscular é utilizada para diagnosticar outras condições musculares, mas não é o método padrão para confirmar o acometimento neurológico em casos de vasculite."
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por infusão intravenosa semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação está incorreta. O regime de indução com rituximabe para vasculite associada aos anticorpos anti-citoplasma de neutrófilos (ANCA) geralmente recomenda uma dose de 1000 mg por infusão intravenosa em duas aplicações com intervalo de duas semanas, e não 375 mg/m2 semanal por quatro semanas. A premedicação com analgésicos, anti-histamínicos e glicocorticoides é comum para prevenir reações infusionais, mas os detalhes da infusão e dos incrementos de dose mencionados não correspondem ao protocolo padrão."
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por via subcutânea semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação está incorreta porque o rituximabe é administrado por via intravenosa, não subcutânea, e a dose recomendada para indução de remissão nas vasculites associadas aos anticorpos anti-citoplasma de neutrófilos (ANCA) é de 1000 mg em duas infusões intravenosas com intervalo de 14 dias, e não 375 mg/m2 semanal. Além disso, a descrição da taxa de infusão e dos incrementos não condiz com o protocolo padrão para rituximabe."
