arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há carência de investigações epidemiológicas detalhadas sobre incidência e prevalência da vasculite ANCA-associada, o que reforça a necessidade de estudos para estruturar políticas de saúde alinhadas às especificidades regionais.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. A literatura médica e os próprios documentos do Ministério da Saúde reconhecem a falta de dados epidemiológicos robustos sobre a incidência e prevalência de vasculites ANCA-associadas no Brasil. Essa carência dificulta o planejamento de políticas de saúde eficazes e a alocação de recursos adequados, tornando necessários mais estudos para entender melhor a distribuição e as características dessas doenças no país.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há estudos abrangentes e consolidados que mapeiam com precisão a incidência e a prevalência da vasculite ANCA-associada, permitindo estruturar políticas de saúde já plenamente alinhadas às especificidades regionais.",Falso,Falso,1,"A afirmação é falsa. Embora existam estudos sobre vasculite ANCA-associada no Brasil, eles ainda são limitados em número e abrangência geográfica, não permitindo um mapeamento preciso e consolidado da incidência e prevalência em todo o território nacional. Isso dificulta a estruturação de políticas de saúde totalmente alinhadas às especificidades regionais.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica menor que 500 μmol/L ou 5,6 mg/dL.",Verdadeiro,Falso,0,"A estratificação EUVAS (European Vasculitis Study Group) classifica a vasculite ANCA com base na gravidade e risco de dano aos órgãos. A categoria ""doença generalizada"" indica uma doença grave, com risco iminente de disfunção renal ou de outros órgãos. O critério de creatinina sérica menor que 500 μmol/L (ou 5,6 mg/dL) está incorreto; na verdade, a creatinina sérica *maior* que 500 μmol/L (ou 5,6 mg/dL) ou a presença de diálise indica doença generalizada. A creatinina menor que 500 μmol/L caracteriza a doença limitada.\n\nResposta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica superior a 500 μmol/L ou 5,6 mg/dL.",Falso,Verdadeiro,0,"A estratificação EUVAS (European Vasculitis Study Group) classifica a vasculite ANCA com base na gravidade e risco de dano aos órgãos. A categoria ""doença generalizada"" indica uma doença grave, com risco iminente de disfunção renal ou de outros órgãos. Um dos critérios para essa classificação é a creatinina sérica elevada, especificamente acima de 500 μmol/L (ou 5,6 mg/dL), que indica uma disfunção renal significativa e risco iminente.\n\nRespuesta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, pontuando apenas manifestações atribuídas à vasculite ativa, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Verdadeiro,Verdadeiro,1,"O BVAS (Birmingham Vasculitis Activity Score) v.3 é uma ferramenta utilizada para avaliar a atividade da doença em pacientes com vasculite ANCA-associada. Ele pontua diversas manifestações clínicas e laboratoriais. A aplicação em todas as consultas é recomendada para monitorar a atividade da doença. A definição de remissão por pontuação zero e atividade por pontuação maior ou igual a 1 está correta, pois o BVAS v.3 considera qualquer pontuação acima de zero como indicativo de atividade da doença.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, incluindo dano permanente na pontuação, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Falso,Verdadeiro,0,"A afirmação descreve corretamente a aplicação do BVAS v.3 no contexto do PPDT da Vasculite ANCA-associada. O BVAS é usado para avaliar a atividade da doença e o dano acumulado, sendo a remissão definida por pontuação zero e a atividade por pontuação ≥ 1.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por estudos eletrofisiológicos, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. O protocolo clínico da vasculite ANCA recomenda a confirmação de suspeita de mononeurite múltipla por meio de estudos eletrofisiológicos, que ajudam a caracterizar a lesão nervosa e a integrá-la ao quadro clínico geral para confirmar o acometimento neurológico.\n\nResposta: Verdadeiro"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por biópsia muscular, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Falso,Falso,1,"A biópsia muscular pode ser útil em casos de vasculite, mas a confirmação de mono-neurite múltipla associada à vasculite geralmente envolve exames neurológicos, eletrofisiológicos (como eletroneuromiografia) e, em alguns casos, biópsia de nervo, não necessariamente muscular. A biópsia muscular pode mostrar sinais de vasculite, mas não é o método primário para confirmar o acometimento neurológico específico da mono-neurite múltipla. A integração dos achados clínicos é crucial, mas a biópsia muscular não é o passo *indicado* para *confirmar* o acometimento neurológico nesse contexto específico.\n\nRespuesta: Falso"
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por infusão intravenosa semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por via subcutânea semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Falso,Falso,1,Resposta: Falso
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina aleatória, não de 24 horas, para dosar PBG, ALA e porfirinas.",Verdadeiro,Verdadeiro,1,"A coleta de urina aleatória é recomendada para a dosagem de PBG, ALA e porfirinas durante a investigação de ataques agudos de porfiria, pois os níveis desses metabólitos podem variar significativamente ao longo do dia e a amostra aleatória reflete melhor a excreção naquele momento. A coleta de 24 horas pode diluir os resultados e mascarar um ataque.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina de 24 horas, não aleatória, para dosar PBG, ALA e porfirinas.",Falso,Verdadeiro,0,"A coleta de urina de 24 horas é o método padrão-ouro para a dosagem de metabólitos porfirínicos (PBG, ALA e porfirinas) durante a investigação de um ataque agudo de porfiria, pois oferece uma avaliação mais precisa da excreção total do que uma amostra aleatória.\n\nResposta: Verdadeiro"
